text,y_true,y_pred
"The sentiment of the following phrase: 'Following the issue , the number of shares in the Swedish company will grow by 9 % .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'All are welcome .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Our customers include companies in the energy and process industry sectors , in particular .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'UPM 's aim is to secure Botnia 's strategic development and investments .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Being successful requires providing a level of quality that satisfies our customers and partners .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Fortum also has a blocking stake in Northwestern TGK-1 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The category was marked by maturity and the recession .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Sanoma will continue to focus on investing in digital media and on strengthening its market positions .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'This amount will not be included in the pensionable salary .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The smaller molecules improve the grip of the tyre at top-speed driving .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Technopolis 's technological centers supply their clients with modern high-class premises .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Pohjola and cooperative banks have continued to combine their branch office network .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The business area 's net sales were slightly over 2m in 2006 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The project is expected to be completed in 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: '-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'The contract covers the manufacturing , surface-treatment and installation of the steel structures .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Tikkurila has an interesting growth strategy , which we support .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The resignation will be in effect immediately .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Finland-based company says it will move into an existing 260,000-square-foot facility in September .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The firm builds components for mobile phones and other communications products .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Nordic Walking was first used as a summer training method by cross-country skiers .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The agreement is valid for four years .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company is listed on the Nordic Exchange in Helsinki .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'To see a slide show of all the newest product releases from Fiskars .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Affecto has participated in the program for the development of the Norwegian pension system since 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'The new SEPA cads will replace Finnish bank cards .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The value of the order is USD 2.3 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A merger between UPM and Finnish-Swedish Stora Enso is not likely either .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Also , a six-year historic analysis is provided for these markets .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Why not subscribe to the magazine ?' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'A 2001 agreement expired earlier this month .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'All rights reserved .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The objective of the St. Petersburg office is first to boost the Company 's maintenance business .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The value of the contracts is about EUR 3.3 mn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: '` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . '' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Blyk is launching first in the UK market in mid-2007 , with other markets to follow .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Technopolis has approximately 130 customer companies in Jyvaskyla .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The interim report for the first quarter is published on May 8 , 2009 .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Finnish consumers prefer to buy the cheapest beer brand .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Activities range from the development of natural resources to the retailed marketing of finished products .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The invention carries International Patent Publication No. .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The insurance division turned a EUR120m profit .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,positive
"The sentiment of the following phrase: 'Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,negative
"The sentiment of the following phrase: 'With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The indexes include the top companies that are committed to sustainable development .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'All reproduction for further distribution is prohibited .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Stonesoft is a global provider of proven , next generation solutions that simplify network security management .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'According to Finnish financial services group Sampo 's CEO , Bj+�rn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'In Finland , export industry forms a large clientele for the packaging industry .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'The fine print is here .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
"The sentiment of the following phrase: 'New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .' is 
            

 Positive
            
 Negative
            
 Neutral
            
 Cannot be determined
            

Solution: The correct option is",neutral,neutral
